token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
6,25586532,-1,47147,0,4.333333333,2,34,3.5,0,17,1,http://beyaznehir.com.tr/rice/biz/,beyaznehir.com.tr,5,2,/rice/biz/,10,3,4,10
11,18037504,-1,-1,0,5.272727273,6,73,4.875,0,16,0,http://bharateshbca.com/wp-content/Portal/Santander.com.br/br/1_acesso...,bharateshbca.com,7.5,8,/wp-content/Portal/Santander.com.br/br/1_acesso...,12,2,9,12
7,-1,-1,32475,0,5.714285714,5,51,4.25,0,20,0,http://bhleatherrepairs.com/kia/yah/validate.htm...,bhleatherrepairs.com,9.5,4,/kia/yah/validate.htm...,16,2,8,16
11,117920,-1,-1,0,4.636363636,5,66,4.5,0,12,0,http://bigsports.me/watch/3/hsbc-sevens-world-series-dubai.html...,bigsports.me,5.5,8,/watch/3/hsbc-sevens-world-series-dubai.html...,9,2,6,9
7,9747920,-1,36352,0,3.428571429,3,32,4,0,10,0,http://bist.ac.bd/cgi/index.html,bist.ac.bd,2.666666667,3,/cgi/index.html,4,3,5,5
4,33896,41554,-1,0,6.25,1,30,16,0,6,0,http://bit.do/AppSantaFree2017,bit.do,2.5,1,/AppSantaFree2017,3,2,16,16
4,33896,41554,-1,0,3.5,1,19,5,0,6,0,http://bit.do/dwz4h,bit.do,2.5,1,/dwz4h,3,2,5,5
4,710,679,3257,0,4.75,1,24,7,0,9,0,http://bitly.com/2kfUV9Q,bitly.com,4,1,/2kfUV9Q,5,2,7,7
5,710,679,3257,0,4.6,1,29,5.5,0,9,0,http://bitly.com/santa-acesso,bitly.com,4,2,/santa-acesso,5,2,6,6
9,-1,-1,-1,0,6.666666667,4,73,5.5,0,24,1,http://blackhogriflecompany.com/cashie/pend/cp-session/webmail-message...,blackhogriflecompany.com,11.5,6,/cashie/pend/cp-session/webmail-message...,20,2,7,20
10,9875274,-1,12824,0,5.9,6,73,6,0,28,1,http://blog.crowdfundingplace.co.uk/wp-includes/js/vestecol/0af253ac1b...,blog.crowdfundingplace.co.uk,6.25,5,/wp-includes/js/vestecol/0af253ac1b...,17,4,10,17
10,9875274,-1,12824,0,5.9,6,73,6,0,28,1,http://blog.crowdfundingplace.co.uk/wp-includes/js/vestecol/5ceb1600f5...,blog.crowdfundingplace.co.uk,6.25,5,/wp-includes/js/vestecol/5ceb1600f5...,17,4,10,17
10,-1,-1,26496,0,5.2,5,66,5.142857143,0,13,1,http://boatntime.com/upload/boatbanner/online/ppl/dir/index.php...,boatntime.com,6,7,/upload/boatbanner/online/ppl/dir/index.php...,9,2,10,10
7,-1,-1,9648,0,4.571428571,2,41,4,0,18,1,http://boonwurrung.org.au/wp-includes/js/,boonwurrung.org.au,5.333333333,3,/wp-includes/js/,11,3,8,11
10,-1,-1,15169,0,5.8,5,73,5,0,26,0,http://botworlddotcom.blogspot.ca/2015/05/paypal-money-adder-ultimate-...,botworlddotcom.blogspot.ca,8,6,/2015/05/paypal-money-adder-ultimate-...,14,3,8,14
9,-1,-1,-1,0,6.666666667,5,73,5,0,14,0,http://bristollab.com/app/redirection/rdt.php?track=wkvf5refyruw4yccge...,bristollab.com,6.5,4,/app/redirection/rdt.php,10,2,11,18
3,21277559,-1,35221,0,7,1,26,0,0,18,1,http://brooksmadonald.com/,brooksmadonald.com,8.5,0,/,14,2,0,14
10,11195476,-1,44145,0,5.5,5,69,5.333333333,0,9,0,http://buklet.ru/NEWPAGE/wmsvr.html?spin=89283js&Email=hema_jaikum...,buklet.ru,4,3,/NEWPAGE/wmsvr.html,6,2,7,11
5,7938313,-1,11042,0,8.4,4,52,8,0,23,1,http://burnhamsuitesbaguio.com/ment/googledrivee/...,burnhamsuitesbaguio.com,11,2,/ment/googledrivee/...,19,2,12,19
9,21127,1619,29119,0,6.555555556,6,73,4.666666667,0,26,1,http://calzados32.webcindario.com/app/facebook.com/?key=w20P9efQ7iL49P...,calzados32.webcindario.com,8,3,/app/facebook.com/,11,3,8,14
10,9527927,-1,50411,0,5.9,7,73,5.75,0,36,0,http://camping.stacja.office.doradigital.pl/wp-content/uploads/standar...,camping.stacja.office.doradigital.pl,6.4,4,/wp-content/uploads/standar...,11,5,7,11
6,-1,-1,46606,0,4.833333333,2,37,5,0,17,1,http://canecasnbc.com.br/js/tiny_mce/,canecasnbc.com.br,5,2,/js/tiny_mce/,10,3,8,10
7,-1,-1,-1,0,5.142857143,1,45,5,0,19,0,http://canyinsoft.net:9002/jmx-console/ca_CA/,canyinsoft.net:9002,5.666666667,3,/jmx-console/ca_CA/,10,3,7,10
9,-1,-1,46606,0,6.666666667,4,73,5.166666667,0,26,1,http://caribbeanguestservices.com/wp-content/themes/Directory/images/t...,caribbeanguestservices.com,12.5,6,/wp-content/themes/Directory/images/t...,22,2,9,22
7,22601155,-1,-1,0,6.428571429,5,56,5,0,22,1,http://caringplushomecare.com/adamu/oracle/index.html...,caringplushomecare.com,10.5,4,/adamu/oracle/index.html...,18,2,6,18
7,-1,-1,-1,1,5.428571429,6,49,4,0,19,1,http://carreloadmailer.com/aol.login/index.htm...,carreloadmailer.com,9,4,/aol.login/index.htm...,15,2,5,15
8,10219561,-1,-1,0,7.625,4,73,4.8,0,34,0,http://carringtonarchitecturaljoiners.com/wp-content/themes/kuma/perso...,carringtonarchitecturaljoiners.com,16.5,5,/wp-content/themes/kuma/perso...,30,2,7,30
5,20189533,-1,26496,0,7.6,1,45,5,0,25,1,http://casaforsalerealestate.com/fomfix/form/,casaforsalerealestate.com,12,2,/fomfix/form/,21,2,6,21
6,-1,-1,27715,0,3.833333333,3,30,3.5,0,14,1,http://casaqui.com.br/deco.php,casaqui.com.br,4,2,/deco.php,7,3,4,7
7,-1,-1,46606,0,5.571428571,4,51,5,0,16,1,http://celularaldia.com/wp-content/plugins/drop/...,celularaldia.com,7.5,4,/wp-content/plugins/drop/...,12,2,7,12
7,7211188,34580,-1,0,8.571428571,4,72,8.5,0,23,1,http://centraljerseyinjury.com/wellsssfix/wellsss/wellsss/fb96282172/...,centraljerseyinjury.com,11,4,/wellsssfix/wellsss/wellsss/fb96282172/...,19,2,10,19
12,71742,7783,-1,0,4.666666667,6,73,4.5,0,21,1,http://chanceto.com-all.club/en/walmart/?ref=wegotmedia.co&action=view...,chanceto.com-all.club,4.5,2,/en/walmart/,8,4,7,10
7,2264692,69086,36024,1,5.714285714,5,51,2.75,0,26,1,http://chandidasmahavidyalaya.org/bs/2/login.htm...,chandidasmahavidyalaya.org,12.5,4,/bs/2/login.htm...,22,2,5,22
10,-1,-1,-1,0,5.9,9,73,15,0,31,1,http://chase.com.us.x.access.oacnt.com/verification/BE053216BC63CMC6AA...,chase.com.us.x.access.oacnt.com,3.571428571,2,/verification/BE053216BC63CMC6AA...,6,7,18,18
6,-1,-1,-1,0,4.666666667,2,35,4,0,18,0,http://checkit.spipino.us/o/4956425,checkit.spipino.us,5.333333333,2,/o/4956425,7,3,7,7
9,5669135,42975,15169,0,5,5,58,4.2,0,22,0,http://chehiwat-barzizoui.com/2017/01/blog-post_27.html...,chehiwat-barzizoui.com,6.666666667,5,/2017/01/blog-post_27.html...,9,3,7,9
8,-1,-1,-1,0,7.375,5,72,11.75,0,10,1,http://chom.co.th/mergers/cre/dpbox/cf67538e9ad7dc1eac5e45f3f29c5344/...,chom.co.th,2.666666667,4,/mergers/cre/dpbox/cf67538e9ad7dc1eac5e45f3f29c5344/...,4,3,32,32
8,-1,-1,-1,0,7.375,5,72,11.75,0,10,1,http://chom.co.th/mergers/cre/dpbox/e640fb7245bcb3a725ef657c9a2b0f32/...,chom.co.th,2.666666667,4,/mergers/cre/dpbox/e640fb7245bcb3a725ef657c9a2b0f32/...,4,3,32,32
3,231120,64504,-1,0,8.333333333,1,29,0,0,22,0,http://cleandollarsonline.com,cleandollarsonline.com,10.5,0,,18,2,0,18
8,4760,6088,40824,0,4.75,4,50,3,0,13,0,http://click-cpa.net/out?zoneId=1466739-1466890...,click-cpa.net,3.666666667,1,/out,5,3,3,7
10,-1,-1,-1,0,5.5,5,69,4.333333333,0,11,1,http://confext.com/mail/verify.php?cmd=login_submit&id=2f7f5c017ef...,confext.com,5,3,/mail/verify.php,7,2,6,12
5,-1,-1,-1,0,5.2,1,33,5,0,13,1,http://confraria.net/plugins/plk/,confraria.net,6,2,/plugins/plk/,9,2,7,9
9,-1,-1,47583,0,6.666666667,6,73,7.6,0,20,0,http://contasinativa.esy.es/d/internet.dosegmento%3dCIDADAO48147apc/pr...,contasinativa.esy.es,6,5,/d/internet.dosegmento%3dCIDADAO48147apc/pr...,13,3,17,17
12,-1,-1,13768,1,4.583333333,5,73,5.142857143,0,10,1,http://coroat.org/admin/plx/amaloams/hs/Validation/login.php?https://l...,coroat.org,4.5,7,/admin/plx/amaloams/hs/Validation/login.php,6,2,10,10
4,-1,-1,-1,0,6,1,30,8,0,13,0,http://crazytaste.gr/homepage/,crazytaste.gr,6,1,/homepage/,10,2,8,10
7,173928,18624,44112,0,8.857142857,6,73,18.5,0,24,0,http://cruzeiro6.temp.swtest.ru/promo/47FbChchqmg9nyW2mMhT6hzSL6QuQ9ch...,cruzeiro6.temp.swtest.ru,5.25,2,/promo/47FbChchqmg9nyW2mMhT6hzSL6QuQ9ch...,9,4,32,32
11,314105,11907,174,0,5.272727273,5,73,4.857142857,0,22,0,http://cultura.temaseiros.org/3966324645-itazura-na-kiss-the-movie-hig...,cultura.temaseiros.org,6.666666667,7,/3966324645-itazura-na-kiss-the-movie-hig...,10,3,10,10
9,-1,-1,-1,0,6.666666667,5,73,6.5,0,48,1,http://customer-center-customer-idpp00c659.autoshine.ge/Upfate/6a0fc97...,customer-center-customer-idpp00c659.autoshine.ge,7.166666667,2,/Upfate/6a0fc97...,10,6,7,10
4,22563,641,-1,0,3.75,1,21,5,0,7,0,http://cutt.us/tl8bv/,cutt.us,3,1,/tl8bv/,4,2,5,5
8,405,412,-1,0,7.625,5,73,7.5,0,29,0,http://d1pl8rqultqpm5.cloudfront.net/br/bradesco/m_saude_17112014/publ...,d1pl8rqultqpm5.cloudfront.net,9,4,/br/bradesco/m_saude_17112014/publ...,14,3,16,16
12,-1,-1,36024,0,4.75,5,73,3.142857143,0,14,1,http://dailyapple.org/sm/hbb/hbb/hbb/yinput/id.php?l=_JeHFUq_VJOXK0QWH...,dailyapple.org,6.5,7,/sm/hbb/hbb/hbb/yinput/id.php,10,2,6,17
7,982,42,15169,0,6.428571429,6,56,7.666666667,0,20,0,http://danilobd.blogspot.de/p/httpswwwyoutubecom.html...,danilobd.blogspot.de,6,3,/p/httpswwwyoutubecom.html...,8,3,18,18
9,311757,2433,38733,0,6.111111111,6,69,9.25,0,17,0,http://daotao.sgu.edu.vn/components/com_default/modulo-acesso2017/...,daotao.sgu.edu.vn,3.5,4,/components/com_default/modulo-acesso2017/...,6,4,11,11
3,-1,-1,-1,0,6,1,23,0,0,15,0,http://darelchimal.net/,darelchimal.net,7,0,/,11,2,0,11
10,515586,16154,7303,0,5.9,6,73,6.75,0,19,0,http://db.clickexperts.net/mailtrack3/server/redirect.php?user=2620999...,db.clickexperts.net,5.666666667,4,/mailtrack3/server/redirect.php,12,3,10,12
4,9988054,-1,44845,0,6.75,2,33,0,0,25,0,http://dbuiiykayv.saledirecta.su/,dbuiiykayv.saledirecta.su,7.666666667,0,/,11,3,0,11
10,-1,-1,46606,1,5.8,5,73,5.8,0,28,0,http://department-acces-account.com/facebook-service/Payment-update-0....,department-acces-account.com,6.25,5,/facebook-service/Payment-update-0....,10,4,8,10
9,12472807,79599,36352,0,4.666666667,5,55,3.5,0,16,0,http://deshonlineit.com/ooo/all/index.php?username=x...,deshonlineit.com,7.5,4,/ooo/all/index.php,12,2,5,12
7,-1,-1,32475,0,5.714285714,5,51,5.25,0,16,1,http://designartuae.com/wp-content/pokerface.php...,designartuae.com,7.5,4,/wp-content/pokerface.php...,12,2,9,12
9,-1,-1,-1,0,4.888888889,6,57,5.4,0,15,1,http://dev.team6t9.com/wp-content/uploads/identity.php...,dev.team6t9.com,4.333333333,5,/wp-content/uploads/identity.php...,7,3,8,8
8,5140267,-1,3491,0,5.5,5,56,5.4,0,14,0,http://diqiubaike.com/blog/wp-content/unwillingly.php...,diqiubaike.com,6.5,5,/blog/wp-content/unwillingly.php...,10,2,11,11
10,1896931,-1,58377,0,5.9,6,73,6.4,0,26,0,http://distanakbun.minutkab.go.id/wp-admin/images/olagoodocii/gledrive...,distanakbun.minutkab.go.id,5.75,5,/wp-admin/images/olagoodocii/gledrive...,11,4,11,11
5,-1,-1,24679,0,11.4,4,67,21,0,12,1,http://doelger.info/freemobile/624c561538b7efe5698528093f150bfb/...,doelger.info,5.5,2,/freemobile/624c561538b7efe5698528093f150bfb/...,7,2,32,32
3,-1,-1,-1,0,6.333333333,1,24,0,0,16,0,http://domeleconfort.fr/,domeleconfort.fr,7.5,0,/,13,2,0,13
6,-1,-1,-1,0,6.5,4,50,2,0,10,0,http://domruan.me/bb/#010015ds688fdf=sdflksdf6d...,domruan.me,4.5,1,/bb/,7,2,2,14
5,603830,63124,29076,0,3.6,2,25,0,0,17,0,http://donex-ua.narod.ru/,donex-ua.narod.ru,3.5,0,/,5,4,0,5
7,603830,63124,29076,0,3.714285714,3,34,4,0,17,0,http://donex-ua.narod.ru/index.htm,donex-ua.narod.ru,3.5,2,/index.htm,5,4,5,5
10,-1,-1,32244,0,5.9,4,73,6.142857143,0,13,1,http://dorfaknasb.ir/images/banners/a/https/bankofamerica/secure_ssl/l...,dorfaknasb.ir,6,7,/images/banners/a/https/bankofamerica/secure_ssl/l...,10,2,13,13
11,1,1,15169,0,5.272727273,5,73,7.2,0,16,0,http://drive.google.com/file/d/0B8zJdR9RNu-xMUFYYUdHeHFmcTQ/view?usp=d...,drive.google.com,4.666666667,5,/file/d/0B8zJdR9RNu-xMUFYYUdHeHFmcTQ/view,6,3,16,16
5,9486680,-1,-1,0,10.2,4,61,16.5,0,15,0,http://drkenherman.com/5/057db4d98afddf71a6dc6d194e413447/...,drkenherman.com,7,2,/5/057db4d98afddf71a6dc6d194e413447/...,11,2,32,32
7,-1,-1,12824,0,3.857142857,2,35,2.5,0,14,1,http://drukarniauv.pl/wp-sc/moc.htm,drukarniauv.pl,6.5,4,/wp-sc/moc.htm,11,2,3,11
4,12359503,-1,-1,0,6.25,1,31,3,0,19,0,http://ebauonlinestore.com/inv/,ebauonlinestore.com,9,1,/inv/,15,2,3,15
4,7860,1228,-1,0,4.5,2,24,0,0,16,0,http://ebay.apportal.co/,ebay.apportal.co,4.666666667,0,/,8,3,0,8
12,-1,-1,-1,0,4.666666667,8,72,3.875,0,23,1,http://ejemplo.acomepesado.net/online/kiwi.co.nz/app/kiwi/details.php...,ejemplo.acomepesado.net,7,8,/online/kiwi.co.nz/app/kiwi/details.php...,11,3,7,11
5,1076735,-1,16276,0,6,1,37,5,0,17,0,http://elseetmofeeda.com/t8553-topic/,elseetmofeeda.com,8,2,/t8553-topic/,13,2,5,13
7,-1,-1,46606,0,6.428571429,4,56,5.25,0,21,-1,http://emiliedalydesigns.com/wp-content/upgrade/drive...,emiliedalydesigns.com,10,4,/wp-content/upgrade/drive...,17,2,7,17
4,-1,-1,14992,0,5.25,1,26,3,0,15,-1,http://enslinhomes.com/fmn,enslinhomes.com,7,1,/fmn,11,2,3,11
4,-1,-1,14992,0,5.25,1,27,3,0,15,1,http://enslinhomes.com/fmn/,enslinhomes.com,7,1,/fmn/,11,2,3,11
13,10175880,-1,29854,0,4.307692308,6,73,3.666666667,0,21,0,http://envios.bpservimed.com/cgi-bin/dada/mail.cgi/s/CIR_2013/Atije/dt...,envios.bpservimed.com,6.333333333,9,/cgi-bin/dada/mail.cgi/s/CIR_2013/Atije/dt...,10,3,8,10
9,-1,-1,24446,0,6.666666667,4,73,6.75,0,21,1,http://envirocloud.solutions/microsofft/document/bmg/others?rand=13Inb...,envirocloud.solutions,10,4,/microsofft/document/bmg/others,11,2,10,11
8,44816,5463,24940,0,4.125,2,42,4,0,30,1,http://err0r-p0rnhub-c0de-5019.usa.cc/main,err0r-p0rnhub-c0de-5019.usa.cc,4.166666667,1,/main,7,6,4,7
5,20560578,-1,36351,0,6.2,2,38,6,0,23,0,http://espiritovencedor.com.br/system/,espiritovencedor.com.br,7,1,/system/,16,3,6,16
5,-1,-1,-1,0,7.8,4,49,7.5,0,21,0,http://esquinaelectricos.com/libraries/vendor/...,esquinaelectricos.com,10,2,/libraries/vendor/...,17,2,9,17
10,13713808,-1,36024,0,5.1,6,67,4.857142857,0,14,0,http://estivalert.com//att/yahoo/login_verify2&.src=ym/mail.html...,estivalert.com,6.5,7,//att/yahoo/login_verify2&.src=ym/mail.html...,10,2,13,13
13,5346627,-1,-1,0,2.307692308,5,47,3.5,0,9,0,http://evani.org/link.php?M=6082&N=8&L=3&F=H...,evani.org,4,2,/link.php,5,2,4,5
10,-1,-1,28299,1,5.9,8,73,5.166666667,0,26,0,http://expressivapresentes.com.br/db/Particuliers.secure.lcl.fr/Credit...,expressivapresentes.com.br,8,6,/db/Particuliers.secure.lcl.fr/Credit...,19,3,12,19
10,11017077,-1,12876,0,5.9,5,73,3.8,0,23,1,http://fabiogoleirooficial.com/fresh/BOA/home/info.php?cmd=login_submi...,fabiogoleirooficial.com,11,5,/fresh/BOA/home/info.php,19,2,5,19
5,-1,-1,-1,0,4.2,1,28,3,0,16,1,http://facebook-home.gq/www/,facebook-home.gq,4.666666667,1,/www/,8,3,3,8
8,24722801,-1,-1,0,5.375,5,56,6.5,0,15,1,http://fairytime.co.za/administrator/templates/d/box/...,fairytime.co.za,4.333333333,4,/administrator/templates/d/box/...,9,3,13,13
