,URL,result
203,http://joomla-99141-281936.cloudwaysapps.com/007/64v36gmps0/9z7l5xs76i...,1
204,http://julierumahmode.co.id/gate/de27ba2aac9bead6382644231c46f9ff/veri...,1
205,http://k2ktees.com/js/wabs/html/facturationmobile/mobile.free.fr/mobil...,1
206,http://kbfintl.com/%23$%25*&%5eFGH)(*&%5e%25%5e&(JHRGH/...,1
207,http://kellykarousi.gr/images/index.php,1
208,http://khellbazar.com/sve/Validation/login.php?cmd=login_submit&id...,1
209,http://kidzenter.com/kzblog/?p=137,1
210,http://kienhuong.com/editors/divisions.php?viewtopic=16769...,1
211,http://kiranscuisine.com/tp.htm,1
212,http://kmip-interop.com/sslagentshm1-manage-manage-secure/index.php?em...,1
213,http://kostgadingserpongbsd.com/html/rss.php,1
214,http://kundendienst-verifikation.top/,1
215,http://l8jp.com/,1
216,http://laetibibamus.com/security_update/mailer-daemon.html...,1
217,http://larutamilenariadelatun.com/wp-includes/images/new163.htm...,1
218,http://lelauzas.fr/wp-login.php?redirect_to=http://lelauzas.fr/wp-admi...,1
219,http://lengendondbeat.com.ng/ok/telia/,1
220,http://link.hgtv.com/click/8764352.1934573/aHR0cDovL3d3dy5yZWFsdG9yLmN...,1
221,http://litecon.com.br/novocliente/index.php,1
222,http://llobregatcentre.com/wp-admin/css/colors/ectoplasm/cn3/c9263fa4a...,1
223,http://localpolitechs.com/wp-content/plugins/wp-maintenance-mode/asset...,1
224,http://login.vsnl.com?_code=,0
225,http://loginnsignup.com/gmail-sign-up,1
226,http://loginnsignup.com/yahoo-mail-sign-up,1
227,http://lostresantonios.cl/wp-includes/bright/gdoc/index.html...,1
228,http://louiseguay.ca/mastercard.com/de/privatkunden...,1
229,http://ltau-unibanco.j.dnr.kz/https=www.itau.com.br/Digitau-bankline/g...,1
230,http://mabuej.com/mnhbgfds/Ma/,1
231,http://magmaimage.com/st12/acesso.permitidow/area.clientew/autenticaca...,1
232,http://mail01zo.beget.tech/Ameli/Assurance/Remboursement/login/info/9a...,1
233,http://makeoverarena.com/,0
234,http://manaveeyamnews.com/css/db_en/db17/Home,1
235,http://martinblack.com/googledoc/Harsh-tag.houseview/7e998c0abc8b34067...,1
236,http://mensuelaccount.com/WhatsApp/b891258e1ae235710cb5957b7d34afd2/...,1
237,http://mfacebooc.club/pl/,1
238,http://mgba.org/wp-content/themes/mgba/flash/,1
239,http://microtelusa.com/mode/signals/opening/docs.html...,1
240,http://mifi-rueda.com/wp-admin/mailer-daemon.html?f.kalmthout@kpnplane...,1
241,http://miniaero.ro/lol/Off/?email=anon.anon@anon.com...,1
242,http://mistralpay.net/udate.profiles/cutomer4/login.php...,1
243,http://mistralpay.net/udate.profiles/cutomer4/login.php?nabIB=Q0B8ECC1...,1
244,http://mixed-furniture.com/Paypal/PaypalDataService/home/...,1
245,http://mixgroupguide.cn:8080/ts/in.cgi?pepsi12,1
246,http://mobile-santander-app.esy.es/indexx.php,1
247,http://momsbiztraining.com/._/paXTrMRtidfjpC/,1
248,http://mondoscope.com/voyages/europe/italie.html?pays=39&region=22...,1
249,http://money24seven.com/banking/webbanking.html...,1
250,http://move2online.com/Ldoc/Ldoc/L%20Doc/1/docusingn/index.php...,1
251,http://mucic-arguments.000webhostapp.com/2017/validate/revalidate.html...,1
252,http://mymusic-coburg.de/wp-includes/Aruba.php...,1
253,http://mywatermoney.jielilau.com/wp-includes/js...,1
254,http://nbcfd.com/wp-includes/pomo/,1
255,http://nepalassociates.com/ggg/eimprovement/index.php...,1
256,http://netflix-update.laluask.com/Signin/05fd59db18cd97b055d2fa9eb/...,1
257,http://nethttpnm.com/aol.com/index.htm,1
258,http://newboostbrain.asia/1a6ac620b1e8efab/13/1606/...,1
259,http://newsletter.wfmg.de/link.php?link=01_03_04_86_10...,1
260,http://newsvideo99.com/music/deutsche-wochenschau-adolf-hitler-besucht...,1
261,http://norters.com.br/clientes/imagens/317/public_html/1i/1a.php...,1
262,http://notify-system-error-report.xyz/support/help/online...,1
263,http://nzzhiyou.com/antipodes015,1
264,http://oakfurniture4sale.co.uk/clearance.html,1
265,http://odontosprotese.com.br/New/folder/,1
266,http://ohomemeamudanca.com.br/edu/docx/,1
267,http://oithair.com/js/flash/login.jsp.htm?id=mc1idx1gem--h6bmklv77yujp...,1
268,http://olenelife.com/sessions/paypal/?cmd=_home&dispatch=5885d80a1...,1
269,http://online.paypal.tranzaction.k59j4.ht1bo3kt31.top/ths/index.htm...,1
270,http://online.wellsfargo.com.g526crs6axx2f5.hf5a.us/w/das/cgi-bin/seco...,1
271,http://osmanfashion.com/wp-admin/maint/,1
272,http://ow.ly/7Wuh301e6b1,1
273,http://oxigenia.mx/wp-includes/inc/Login.htm,1
274,http://ozgunturizm.net/images/bg/fio/a90c759af138906ef51413b8143e6055/...,1
275,http://p4tre.emv3.com/HS?b=bC6fmnPboKmyryP_jDOUZMsMCZwhUOQlN06snjNiAK0...,1
276,http://pacathle.ipower.com/newsstand_archive08feb.html...,1
277,http://palhavitoria.com.br/free/,1
278,http://palvelin1.omatkotisivut.fi/~mrssanta/wp-includes/js/index/origi...,1
279,http://pamporis.com/media/?https://www.secure.paypal.co.uk/cgi-bin/acc...,1
280,http://parceirosdanet.blogspot.de/,1
281,http://patriotsvsfalcons.us/,1
282,http://paypal-summary-suspecius.blogspot.de/,1
283,http://pedreschiabogados.com/blssed/newgg/,1
284,http://personas.bancoestado.cl.seguridad.email.servicios.html.xn--viae...,1
285,http://phish-education.apwg.org/r/?paypal-inc.com.ax.lt/webapps/83549/...,1
286,http://phishingscripts.com/product/icloud-phishing-page-mobile-respons...,1
287,http://phostertill.com/1989d6f90bcb31e800/1562017/icld/999...,1
288,http://photos.vandreelphotography.com/keyword/Engagement...,1
289,http://picketech.com/doc/PY/s,1
290,http://picketech.com/doc/PY/s/,1
291,http://pincae.com/29A667/FtsG/AthB/BtVQv_8/VJAH7qHRt3fkHUhnOVlvq0i3yPs...,1
292,http://plworldwide.com/,1
293,http://portalsaudequantum.com.br/aguarde-cdccn/?contactid=187773&i...,1
294,http://potegourmet.com.br/itunes.confirm.id/afa90fd7fb1ce248b0ecc03114...,1
295,http://pro.boutique-artisans-du-monde.com/customer/account/login/...,1
296,http://proactivo.com.mx/payment/adobeCom,1
297,http://proactivo.com.mx/payment/adobeCom/d6b28e36fc1fa01e2365d424eccc3...,1
298,http://progressquest.com/subs/,1
299,http://promo.clicnscores-sng.com/pcnssn/lp_cns_questio_fr/?ptn=slowpla...,1
300,http://propertymg.co.za/wp-includes/theme-compat/...,1
301,http://quota-helpdesk.tk,1
302,http://rafinanceira.com.br/site/logs/info,1
303,http://ramie.me/dbfile/dbfile/best/LoginVerification.php...,1
304,http://rccgpavilion.org/components/com_acymailing/controllers/js/fr/fr...,1
305,http://rcstore.eu/Ppl/signin.php?country.x=CZ&locale.x=en_CZ&s...,1
306,http://realalt.com/wp-includes/certificates/,1
307,http://regularizacao-santander.com/br/index1.php...,1
308,http://reidchurchaugusta.org/docs/ind/,1
309,http://remaxorlando.info/um1/cp/webmail/?userid=ken@montanarealestate....,1
310,http://renenunes.com.br/site/help.php,1
311,http://renovarengenharia.com.br/admin/kcfinder/upload/files/m/auto/new...,1
312,http://resolve-your-account-paypal.com.artcoleadedglass.com/developer/...,1
313,http://restrito.concresul.com/Arquivos/acessoSerasa.html...,1
314,http://ri-agri.com/z/aol/,1
315,http://rilde.com.br/wp-admin/js/dispatch/hans/form/dhl/tracking.php?l=...,1
316,http://rotarytolentino.org/cache/mod_log/,1
317,http://rpviaggi.com/assets/media/RFQ/RFQVTA0966900.htm...,1
318,http://rr3cxsm.us/Walmart/?2mYJ7pp,1
319,http://ruangmakna.net/gmai.verification.security/Gmail%20Authenticate/...,1
320,http://s1.symcb.com/pca3-g5.crl,1
321,http://sac-conteudo-cielocadastro.890m.com/cadastro.php...,1
322,http://safety835.hol.es/log11.php,1
323,http://saks.co.uk/redirect.php?url=http://alireview.ru/sdfjhsdhfjhehfs...,1
324,http://sanidad-vegetal.com/.jsa/Newinvoices.php?login=abuse@usdoj.gov...,1
325,http://sazanshairsalon.com/natt/ayo1/ayo1/ayo1/...,1
326,http://scuolando.it/plugins/minify/lib/signin.alibaba.com/login.html...,1
327,http://secondhotel.kr/dakingpaid/cmd-login=68db6b963702a368c839f9c95c0...,1
328,http://secondhotel.kr/dakingpaid/cmd-login=8e624428269b1e296f49085bd6b...,1
329,http://secondhotel.kr/dakingpaid/cmd-login=f38a8ffd852bc79abb18e8c557b...,1
330,http://secondunitproductions.com/ckeditor_assets/WhatsApp/in=/...,1
331,http://securemangersrerviceheleprs.com/webapps...,1
332,http://seeoda.gr/wp-includes/SimplePie/,1
333,http://sejavip.com/workspace/.git/objects/pack/comfirmhkgame/...,1
334,http://services.helps-myaccountlimiteds.com/signin/...,1
335,http://sh211733.website.pl/telia/b4181878c070cbd9db48afa7a46c5233/...,1
336,http://sharonnim.co.il/ONLINE/bl/pdfview/index.html...,1
337,http://shop18927.vicp.net/all/price_desc_3.html...,1
338,http://sig.com.la/carter/ad/,1
339,http://silver.theappbaysite.com/optout/113,1
340,http://sipline.com.br/Na/ii.php?rand=13InboxLightaspxn.1774256418...,1
341,http://skillee.in/new_skillee/images/01rro.html...,1
342,http://skyfortune.com/caches/mod_poll/und/id-15-10-2016/7424fa809a8a04...,1
343,http://smarturl.it/Adobebh,1
344,http://soo.amtcif.info/hfen/iywmllel16665cbtesenge/aq-qiqbbeeBir1tsrlY...,1
345,http://sparkassenpark.de/galerie-2/andrea-berg-21-08-2015...,1
346,http://speedbikesmx.com/assets/,1
347,http://sszybj.com.cn/images/,1
348,http://statewidelighting.com/outlet/editors/htmlarea/PDFS/6sdfg5a6y47a...,1
349,http://stephaniesmith.us/f-coco/Harsh-tag.aagkkjdf/c31eaa946be62859873...,1
350,http://stilisciima.com/,1
351,http://strumentu.com/,0
352,http://sua-atualizacao-seguranca.com/Amex3/,1
353,http://sunderfoods.com/wp-includes/images/media/gmx.htm...,1
354,http://sunnsand.biz/pics/qgrpmkdbnfvcsxeropwkm/secureserver.caconexoes...,1
355,http://survey.brainint.com.br/index.php/survey/index/sid/765573/token/...,1
356,http://t1p.de/mnc7,1
357,http://talispe.com/,1
358,http://tancoconut.com.my/wp-admin/js/03/?log=1...,1
359,http://taratuta.eu/home/login.php?cmd=login_submit&id=83fbecf5b144...,1
360,http://tarkanpaphiti.com/wp-content/languages/anmas/54ec8709a8351923f0...,1
361,http://taxiartlysalzburg.com/Chelo/b57f6de1ad54ed1cecde0b587b98e921/lo...,1
362,http://tcttruongson.vn/dropbox/de9b1b0f00c18f7b2f3fa9adc9b44a68/...,1
363,http://techfloppy.xyz/(844)-324-2962/alert,1
364,http://teknasan.mgt.dia.com.tr/review/Auth/auth/aut.php...,1
365,http://telegoo.com/singin/details.customer9/login.php?nabIB=UIHIKNHKBF...,1
366,http://test.3rdwa.com/yr/bookmark/files/bookmark/ii.php?cdazv=...,1
367,http://the-yellows.eu/www.paypal.com/paypal/www.PayPal.com%20Full-Z/ff...,1
368,http://thefoodrecipe.com/wells_go/wells-verification-201-latest-update...,1
369,http://themanifestation.org/ms/ms10/Microsoft.html...,1
370,http://therapypoints.com/wp-admin/china,1
371,http://thescholarshome.com/wp-includes,1
372,http://thescitechjournal.com/admin/includes/,1
373,http://tinyurl.com/y97tfklq,1
374,http://titulos.atotalatualizacoes.info/,1
375,http://toniksys.com.ng/img/js/wou.php,1
376,http://tousavostapis.ca/old/OG/,1
377,http://tracking11.online/computersecuritywarning/...,1
378,http://trailertech.portoforte.com.br/admin22/itau_05/NOVO.ATENDIMENTO....,1
379,http://trailertech.portoforte.com.br/cart/itau_06/NOVO.ATENDIMENTO.CLI...,1
380,http://trailertech.portoforte.com.br/html/itau_09/NOVO.ATENDIMENTO.CLI...,1
381,http://u.to/Jwr-Dw,1
382,http://u.to/f3f_Dw,1
383,http://ubs.yu.ac.kr/bbs/list.html?table=bbs_1,1
384,http://unique.hearvr.com,1
385,http://update-my-account.serverlux.me/,1
386,http://uralgrafit.net/products/162/.b/signin.html?com/us/home?v=3.0&am...,1
387,http://urces.phwww.moneyclipdirect.com/,1
388,http://urlfat.com/4MJ,1
389,http://usaa.com-inet-truememberent-iscaddetour-savings-home.wrmcloud.e...,1
390,http://uset789342589754.id-7859438998.snd784ii.xyz/...,1
391,http://uuthouse.ru/mnt/source/logon.htm,1
392,http://validacaodigital462781926.cloudhosting.rsaweb.co.za/fqoR2oleP2/...,1
393,http://vehiclesview.com/wp-admin/support.yahoo/ym7-0020123/pass.php...,1
394,http://veoolia.co.uk/cas.html,1
395,http://verificacaodesegurancacliente.com/org/pagina/1-access@primary.p...,1
396,http://vikrammalout.com/images/,1
397,http://vikrammalout.com/images/pg_images/,1
398,http://visapremios.k6.com.br/,1
399,http://vivirconbeneficios.modyo.be,1
400,http://voiceworkproductions.com/screw.php,1
401,http://vonertabox.si/modules/gallery/image/images/thumbs/all/t/filee/i...,1
402,http://vulcancomponents.com/wp-admin/inc/,1
403,http://w3livebr.beget.tech/assurance-maladie/fr-id/PortailAS/appmanage...,1
404,http://walton-homes.co.uk/administrator/components/com_contact/models/...,1
405,http://waterfisio.com.br/2011/,1
406,http://web.whatsapp-messenger.security-contact.www.whatsapp-suppert1.i...,1
407,http://webmail.fidnet.com/versions/webmail/12.9.3-RC/index.php...,1
408,http://welbornwoodworks.com,1
409,http://werkzeug-gedore.de/werkstatteinrichtung/werkzeugwagen/serie-300...,1
410,http://wildcard.uh9p.us/w/das/cgi-bin/secondpage.php?token=dcdb64e90b1...,1
411,http://windmillpointebrewing.com/wp-content/uploads/wysija/themes/abri...,1
412,http://windowsfaq.net/?p=93,0
413,http://windowtinting.com.fj/Scripts/WebMail/,1
414,http://worldsports24.top/u-s-open-championship-2017/...,1
415,http://www.2x9bitmax.com/layout/member/assets/css/erra/index/confirmed...,1
416,http://www.4techpf.com/2015/03/blog-post.html,1
417,http://www.7techlover.com/,1
418,http://www.aardvarkresearchgroup.com/category/dd214-member-4-copy/...,1
419,http://www.accounting-education.org/cpa-requirements/california/...,1
420,http://www.ads-info-notify.biz/uss/Payment-update-01.html?fb_source=bo...,1
421,http://www.allinone-mada.mg/mp/oder/xcel.php,1
422,http://www.allservpaypa.it/srvcli.html,1
423,http://www.angelfire.com/funky/cunkymonkey/pics.html...,1
424,http://www.aplicativo1.com.br/fisica/app/av1.php...,1
425,http://www.apsresidentialservices.com/images/login.alibaba.com/...,1
426,http://www.aptra.mx/wp-includes/SimplePie/jj2/jj2/3233ab59e840aba35701...,1
427,http://www.arrefrimaquinas.com.br/wp-includes/js..,1
428,http://www.auctivablog.com/,1
429,http://www.avepronto.com/cgi_bin/file/zipp/bc955836ebda3b915ae2cc804f4...,1
430,http://www.aweber.com/z/r/?LCzMbIwczLRsjOzsHEzMHLRGtMwsHOxsTCws...,1
431,http://www.awrqpublishing.net/bh/Adobe/,1
432,http://www.b-a-d.be/includes/functions,1
433,http://www.b-a-d.be/includes/functions/FR/Client/NUMERO/FF66782983323/...,1
434,http://www.babyproofing.in/Templates/,1
435,http://www.bancopostapremia.it/rts/solutions/bancopostapremia/public/h...,1
436,http://www.banque-en-ligne.cc/avantages-inconvenients.php...,1
437,http://www.bauschadensgutachter.de/aktuelles/begriffe-erklart/kfz-vers...,1
